Date,UVB_obs,UVE_model,n_samples
2021-12-12 20:30:00+00:00,0.014108333333333322,0.00633190061319042,60
2021-12-12 21:30:00+00:00,0.00844166666666666,0.003090352161752623,36
2021-12-13 16:30:00+00:00,0.0055166666666666584,0.002356507595215945,12
2021-12-13 20:30:00+00:00,0.012116666666666642,0.006457746530557368,12
2021-12-13 21:30:00+00:00,0.006233333333333327,0.0031392975313580588,15
2021-12-14 16:30:00+00:00,0.007563636363636357,0.002748020670161878,44
2021-12-14 17:30:00+00:00,0.01254166666666665,0.005519535007690207,60
2021-12-14 18:30:00+00:00,0.01634833333333333,0.007798654856341353,60
2021-12-14 19:30:00+00:00,0.015916666666666655,0.007459026991236125,60
2021-12-14 20:30:00+00:00,0.011425423728813546,0.004792018373794504,59
2021-12-14 21:30:00+00:00,0.0068972222222222134,0.002303769491113958,36
2021-12-15 20:30:00+00:00,0.008541666666666668,0.003680005965051045,12
2021-12-15 21:30:00+00:00,0.007233333333333325,0.0029090683758837103,12
2021-12-16 16:30:00+00:00,0.010733333333333317,0.004055183710070198,12
2021-12-16 17:30:00+00:00,0.014571666666666655,0.006346202047260339,60
2021-12-16 18:30:00+00:00,0.018634999999999995,0.009269873616487368,60
2021-12-16 19:30:00+00:00,0.017713333333333324,0.009157539817527559,60
2021-12-16 20:30:00+00:00,0.012879999999999987,0.006021802567661303,60
2021-12-16 21:30:00+00:00,0.008049999999999993,0.002942033118457136,36
2021-12-17 16:30:00+00:00,0.006379999999999999,0.0025257399333056562,10
2021-12-17 20:30:00+00:00,0.010821052631578948,0.005010641505550868,19
2021-12-17 21:30:00+00:00,0.006667999999999992,0.0026675900289995567,25
2021-12-18 20:30:00+00:00,0.010792307692307693,0.004755933692778154,13
2021-12-19 17:30:00+00:00,0.011146666666666666,0.005494883086564817,15
2021-12-19 20:30:00+00:00,0.00955,0.004122343219552186,2
2021-12-19 21:30:00+00:00,0.008866666666666667,0.0038237136627248137,9
2021-12-20 19:30:00+00:00,0.015785714285714285,0.007871561508264091,14
2021-12-20 20:30:00+00:00,0.014449999999999984,0.0064873381473074055,12
2021-12-20 21:30:00+00:00,0.007453846153846146,0.0029042511918380347,13
2021-12-21 20:30:00+00:00,0.01340476190476189,0.006858545500619701,21
2021-12-22 16:30:00+00:00,0.007928571428571422,0.00305621467703572,14
2021-12-22 17:30:00+00:00,0.016139999999999998,0.008230674117459681,10
2021-12-22 20:30:00+00:00,0.012741666666666651,0.006018029304809339,12
2021-12-23 17:30:00+00:00,0.012457142857142858,0.005638360202862809,14
2021-12-24 16:30:00+00:00,0.009451612903225801,0.0038402589566762855,31
2021-12-24 17:30:00+00:00,0.014861666666666658,0.00721862470773452,60
2021-12-24 18:30:00+00:00,0.020589999999999994,0.01078358584805616,60
2021-12-24 19:30:00+00:00,0.020974999999999987,0.010881244664240598,60
2021-12-24 20:30:00+00:00,0.015893333333333325,0.007319492198619376,60
2021-12-24 21:30:00+00:00,0.009897435897435893,0.003634539756869667,39
2021-12-25 20:30:00+00:00,0.014458333333333325,0.0060758381317052605,12
2021-12-25 21:30:00+00:00,0.005422222222222211,0.0018336964707289342,9
2021-12-28 17:30:00+00:00,0.012462499999999984,0.00627004128437412,32
2021-12-28 18:30:00+00:00,0.01508055555555555,0.007874135636250477,36
2021-12-28 19:30:00+00:00,0.01648235294117647,0.008198071666962691,51
2021-12-28 20:30:00+00:00,0.013164912280701742,0.005795434139802735,57
2021-12-28 21:30:00+00:00,0.008445238095238086,0.002900794035400601,42
2021-12-29 16:30:00+00:00,0.006496874999999994,0.002415158013030027,32
2021-12-29 17:30:00+00:00,0.009923333333333322,0.004764333451526664,60
2021-12-29 18:30:00+00:00,0.013453333333333315,0.007250824545418,60
2021-12-29 19:30:00+00:00,0.013984999999999982,0.007412824648804434,60
2021-12-29 20:30:00+00:00,0.01115499999999999,0.005188604430853685,60
2021-12-29 21:30:00+00:00,0.0069568181818181725,0.0025725962001881516,44
2021-12-30 17:30:00+00:00,0.0141999999999999,0.007839840546220646,1
2021-12-30 18:30:00+00:00,0.014677777777777769,0.008055089959242633,9
2021-12-30 21:30:00+00:00,0.0060090909090909,0.0023298700164885817,11
2021-12-31 19:30:00+00:00,0.016233333333333322,0.008103092162699882,18
2021-12-31 20:30:00+00:00,0.013269999999999988,0.005974819790163077,60
2021-12-31 21:30:00+00:00,0.008028260869565207,0.0028626566367643464,46
