Date,UVB_obs,UVE_model,n_samples
2021-03-08 23:30:00+00:00,0.03853166666666659,0.030032838869043708,12
2021-03-09 00:30:00+00:00,0.012849090909090845,0.007855522557069118,11
2021-03-09 23:30:00+00:00,0.02712249999999994,0.019902523738094195,8
2021-03-10 00:30:00+00:00,0.0138366666666666,0.008800283299355385,6
2021-03-13 21:30:00+00:00,0.0827266666666666,0.06839766264571152,3
2021-03-13 22:30:00+00:00,0.06162166666666661,0.051010324983576404,12
2021-03-13 23:30:00+00:00,0.030703333333333308,0.02287314019213699,12
2021-03-14 00:30:00+00:00,0.010403333333333301,0.005884868047388453,12
2021-03-14 14:30:00+00:00,0.00652,0.0026126392110934434,1
2021-03-14 15:30:00+00:00,0.015861666666666625,0.00931312481110089,12
2021-03-14 16:30:00+00:00,0.04477999999999993,0.03372428191083009,12
2021-03-15 14:30:00+00:00,0.00652,0.0024835919758400475,2
2021-03-15 15:30:00+00:00,0.016193333333333285,0.009461938957990978,12
2021-03-15 16:30:00+00:00,0.04503454545454542,0.03352282402963896,11
2021-03-15 17:30:00+00:00,0.08473666666666663,0.0690314016007078,12
2021-03-15 18:30:00+00:00,0.12432333333333329,0.10360263425967742,12
2021-03-15 19:30:00+00:00,0.14588333333333328,0.1226066991112832,12
2021-03-15 20:30:00+00:00,0.1411833333333333,0.1198598746245657,12
2021-03-15 21:30:00+00:00,0.12367999999999993,0.10695970772764857,4
2021-03-16 15:30:00+00:00,0.019149999999999934,0.011946215295577616,6
2021-03-16 16:30:00+00:00,0.04107999999999994,0.03137689758944406,12
2021-03-16 17:30:00+00:00,0.08192999999999993,0.06969456452201912,12
2021-03-16 18:30:00+00:00,0.12401499999999997,0.11240131622422665,12
2021-03-16 19:30:00+00:00,0.15187833333333328,0.1420120473975326,12
2021-03-16 20:30:00+00:00,0.1524916666666666,0.14417818491814566,12
2021-03-16 21:30:00+00:00,0.12447666666666661,0.11577989183009423,12
2021-03-16 22:30:00+00:00,0.08142166666666663,0.07247417143750151,12
2021-03-16 23:30:00+00:00,0.04033499999999996,0.03213926796541547,12
2021-03-17 00:30:00+00:00,0.013521666666666607,0.008176663976472381,12
2021-03-17 14:30:00+00:00,0.00817999999999995,0.0037539577147786035,2
2021-03-17 15:30:00+00:00,0.020291666666666607,0.01350983612750622,12
2021-03-17 16:30:00+00:00,0.055081666666666605,0.04604837054489214,12
2021-03-17 17:30:00+00:00,0.1034383333333333,0.09565863446593074,12
2021-03-17 18:30:00+00:00,0.14969666666666662,0.14475444133208604,12
2021-03-17 19:30:00+00:00,0.1771666666666666,0.17517448901132718,12
2021-03-17 20:30:00+00:00,0.17294666666666667,0.17520155410907012,12
2021-03-17 21:30:00+00:00,0.1539199999999999,0.15678483887723954,5
2021-03-18 18:30:00+00:00,0.16074799999999995,0.15000494615252896,5
2021-03-18 19:30:00+00:00,0.17584833333333327,0.1687716836068189,12
2021-03-18 20:30:00+00:00,0.17694249999999997,0.17109399410654577,8
2021-03-18 21:30:00+00:00,0.13703399999999993,0.13139799829671114,10
2021-03-18 22:30:00+00:00,0.08973666666666659,0.08451275025697813,12
2021-03-18 23:30:00+00:00,0.045549999999999924,0.03753837207356673,12
2021-03-19 00:30:00+00:00,0.015451666666666591,0.009871636458045488,12
2021-03-19 01:30:00+00:00,0.0063,0.0026316975389817695,1
2021-03-19 14:30:00+00:00,0.007799999999999933,0.003531678315621442,3
2021-03-19 15:30:00+00:00,0.020114999999999956,0.013487802667514795,12
2021-03-19 16:30:00+00:00,0.05492333333333329,0.04524401924293472,12
2021-03-19 17:30:00+00:00,0.1034233333333333,0.09295267743420393,12
2021-03-19 18:30:00+00:00,0.1309999999999999,0.12117899847956322,1
2021-03-20 14:30:00+00:00,0.008259999999999901,0.00376357804362451,3
2021-03-20 15:30:00+00:00,0.020714999999999952,0.013776176710709196,12
2021-03-20 16:30:00+00:00,0.05371666666666658,0.04478945048973587,12
2021-03-20 17:30:00+00:00,0.09999666666666662,0.08979134132055151,12
2021-03-20 18:30:00+00:00,0.14433666666666664,0.1341238610887784,12
2021-03-20 19:30:00+00:00,0.16835333333333333,0.1577216741487597,12
2021-03-20 20:30:00+00:00,0.16147999999999993,0.1547174269901546,12
2021-03-20 21:30:00+00:00,0.1332783333333333,0.12502412619245584,12
2021-03-20 22:30:00+00:00,0.08849166666666662,0.079916587530885,12
2021-03-20 23:30:00+00:00,0.056379999999999944,0.04760070001714913,5
2021-03-21 14:30:00+00:00,0.00684999999999995,0.0031466410586355673,4
2021-03-21 15:30:00+00:00,0.0180083333333333,0.01237648645439515,12
2021-03-21 16:30:00+00:00,0.046976666666666604,0.039358553444703806,12
2021-03-21 17:30:00+00:00,0.08756499999999993,0.07713378114458584,12
2021-03-21 18:30:00+00:00,0.12597999999999995,0.11288516824404715,12
2021-03-21 19:30:00+00:00,0.14870666666666663,0.1326083350731738,12
2021-03-21 20:30:00+00:00,0.14327999999999996,0.12983664688862367,11
2021-03-21 21:30:00+00:00,0.11668333333333326,0.10594346089635771,12
2021-03-21 22:30:00+00:00,0.07687499999999996,0.06814784538333073,12
2021-03-21 23:30:00+00:00,0.03897333333333328,0.03127747921561228,12
2021-03-22 00:30:00+00:00,0.013481666666666616,0.008478714378372117,12
2021-03-22 01:30:00+00:00,0.00565,0.0023447238247120343,1
2021-03-22 14:30:00+00:00,0.007249999999999925,0.003093166561412658,4
2021-03-22 15:30:00+00:00,0.019323333333333283,0.012197474385583539,12
2021-03-22 16:30:00+00:00,0.05073999999999997,0.04013576721175619,12
2021-03-22 17:30:00+00:00,0.08168999999999993,0.06937363027210543,6
2021-03-24 14:30:00+00:00,0.007139999999999925,0.003144171575949418,4
2021-03-24 15:30:00+00:00,0.018731666666666633,0.012197336696732517,12
2021-03-24 16:30:00+00:00,0.04967499999999995,0.039166495970811406,12
2021-03-24 17:30:00+00:00,0.09170333333333326,0.07833378211679196,12
2021-03-24 18:30:00+00:00,0.13211499999999995,0.11545509723880816,12
2021-03-24 19:30:00+00:00,0.15371499999999994,0.1338856120365663,8
2021-03-25 19:30:00+00:00,0.14471428571428566,0.11877768476522786,7
2021-03-25 20:30:00+00:00,0.14107499999999998,0.1158467927095772,12
2021-03-25 21:30:00+00:00,0.11712833333333329,0.09395451734739352,12
2021-03-25 22:30:00+00:00,0.07963999999999999,0.06279111022682615,10
2021-03-26 14:30:00+00:00,0.007679999999999959,0.0033022955096808464,5
2021-03-26 15:30:00+00:00,0.0207316666666666,0.01334825202093314,12
2021-03-26 16:30:00+00:00,0.052769999999999935,0.041612747091398276,12
2021-03-26 17:30:00+00:00,0.0967783333333333,0.0808676122756904,12
2021-03-26 18:30:00+00:00,0.1304633333333333,0.10985701042675067,6
2021-03-26 23:30:00+00:00,0.03378999999999995,0.025605124681598052,6
2021-03-27 00:30:00+00:00,0.014866666666666632,0.009569743962101364,12
2021-03-27 01:30:00+00:00,0.00589999999999995,0.0025149166880613126,2
2021-03-27 14:30:00+00:00,0.00910399999999998,0.004478082479832341,5
2021-03-27 15:30:00+00:00,0.024818333333333307,0.01735275220270426,12
2021-03-27 16:30:00+00:00,0.06275333333333329,0.052947248215732656,12
2021-03-27 17:30:00+00:00,0.11277499999999992,0.10328857155322378,12
2021-03-27 18:30:00+00:00,0.15915499999999996,0.15177451139511794,12
2021-03-27 19:30:00+00:00,0.18514833333333325,0.179804692718586,12
2021-03-27 20:30:00+00:00,0.1821016666666666,0.17775235610339687,12
2021-03-27 21:30:00+00:00,0.15003166666666662,0.14511403756333627,12
2021-03-27 22:30:00+00:00,0.09995333333333327,0.09499261543402825,12
2021-03-27 23:30:00+00:00,0.051258333333333295,0.04543186778530356,12
2021-03-28 00:30:00+00:00,0.018211666666666633,0.013200625018256508,12
2021-03-28 01:30:00+00:00,0.00711999999999995,0.0036336771861294925,2
2021-03-28 14:30:00+00:00,0.009436666666666616,0.004955598703189307,6
2021-03-28 15:30:00+00:00,0.02729999999999994,0.019734605624300267,12
2021-03-28 16:30:00+00:00,0.06827499999999993,0.057763441559988686,12
2021-03-28 17:30:00+00:00,0.12233999999999999,0.10868825981261454,12
2021-03-28 18:30:00+00:00,0.1719333333333333,0.15545425599659482,12
2021-03-28 19:30:00+00:00,0.1973783333333333,0.1799561309879473,12
2021-03-28 20:30:00+00:00,0.19041499999999997,0.1748037660003868,12
2021-03-28 21:30:00+00:00,0.15472999999999995,0.14201026230594058,12
2021-03-28 22:30:00+00:00,0.10273166666666661,0.09162818260239608,12
2021-03-28 23:30:00+00:00,0.052463333333333285,0.04295351636188254,12
2021-03-29 00:30:00+00:00,0.018356666666666632,0.012172974029390273,12
2021-03-29 01:30:00+00:00,0.00706999999999995,0.003256980468344963,2
2021-03-29 14:30:00+00:00,0.00875999999999995,0.003966509670964403,6
2021-03-29 15:30:00+00:00,0.02518333333333329,0.016072372040766884,12
2021-03-29 16:30:00+00:00,0.06233333333333329,0.04791471305639546,12
2021-03-29 17:30:00+00:00,0.11113999999999996,0.091453862029235,12
2021-03-29 18:30:00+00:00,0.15698499999999996,0.13245114022609444,12
2021-03-29 19:30:00+00:00,0.17970166666666662,0.15564445699814142,12
2021-03-29 20:30:00+00:00,0.17549,0.15427360992041453,12
2021-03-29 21:30:00+00:00,0.1433516666666666,0.12782165511675428,12
2021-03-29 22:30:00+00:00,0.09429999999999995,0.08365505563353975,12
2021-03-29 23:30:00+00:00,0.04866833333333326,0.03964772479079779,12
2021-03-30 00:30:00+00:00,0.017043333333333292,0.011256224361427316,12
2021-03-30 01:30:00+00:00,0.006599999999999899,0.0029613749224706686,2
2021-03-30 14:30:00+00:00,0.008316666666666616,0.004143853868312875,6
2021-03-30 15:30:00+00:00,0.022966666666666625,0.016202885476169656,12
2021-03-30 16:30:00+00:00,0.05720666666666662,0.047371425092317836,12
2021-03-30 17:30:00+00:00,0.10413499999999994,0.08953185719935479,12
2021-03-30 18:30:00+00:00,0.14864999999999998,0.1290253452362098,12
2021-03-30 19:30:00+00:00,0.17346666666666666,0.1522084131390117,12
2021-03-30 20:30:00+00:00,0.17114499999999996,0.1496389672093906,12
2021-03-30 21:30:00+00:00,0.13918833333333328,0.12191553635416506,12
2021-03-30 22:30:00+00:00,0.09133333333333327,0.07905101400430926,12
2021-03-30 23:30:00+00:00,0.0459466666666666,0.03736570351339718,12
2021-03-31 00:30:00+00:00,0.0162183333333333,0.010713641513651362,12
2021-03-31 01:30:00+00:00,0.00614,0.0026687618953373225,3
2021-03-31 14:30:00+00:00,0.008659999999999956,0.004251822611715146,7
2021-03-31 15:30:00+00:00,0.025424999999999923,0.017798748373219448,12
2021-03-31 16:30:00+00:00,0.062018333333333266,0.051745318724831894,12
2021-03-31 17:30:00+00:00,0.11016499999999994,0.09755701310367078,12
2021-03-31 18:30:00+00:00,0.15450999999999995,0.14031513055809863,12
2021-03-31 19:30:00+00:00,0.17801666666666663,0.1644580844062309,12
2021-03-31 20:30:00+00:00,0.17317666666666665,0.1613625311480268,12
2021-03-31 21:30:00+00:00,0.14288333333333328,0.13176483692387778,12
2021-03-31 22:30:00+00:00,0.09420166666666663,0.08555265005859276,12
2021-03-31 23:30:00+00:00,0.04825999999999995,0.04071025974677545,12
2021-04-01 00:30:00+00:00,0.017419999999999932,0.011742455218462752,12
2021-04-01 01:30:00+00:00,0.0065777777777777,0.002951653807408196,3
2021-04-01 15:30:00+00:00,0.035594999999999946,0.025783917044552733,4
2021-04-01 16:30:00+00:00,0.06318333333333329,0.05020886253590994,12
2021-04-01 17:30:00+00:00,0.11235333333333326,0.09326468874994165,12
2021-04-01 18:30:00+00:00,0.15557499999999996,0.13305789714782904,12
2021-04-01 19:30:00+00:00,0.1811683333333333,0.15441081542372337,12
2021-04-01 20:30:00+00:00,0.177535,0.15147269841297228,12
2021-04-01 21:30:00+00:00,0.14525833333333327,0.12581641526027706,12
2021-04-01 22:30:00+00:00,0.10697333333333331,0.09599288732378695,6
2021-04-02 14:30:00+00:00,0.01037714285714283,0.0052592126107338195,7
2021-04-02 15:30:00+00:00,0.03027499999999997,0.020837097410702877,12
2021-04-02 16:30:00+00:00,0.07296999999999994,0.05910587785710669,12
2021-04-02 17:30:00+00:00,0.1281083333333333,0.11096932505303743,12
2021-04-02 18:30:00+00:00,0.17849333333333328,0.15790993696450367,12
2021-04-02 19:30:00+00:00,0.20501166666666668,0.1842567803291479,12
2021-04-02 20:30:00+00:00,0.19835166666666662,0.1797118785552724,12
2021-04-02 21:30:00+00:00,0.16249666666666662,0.14721176967875196,12
2021-04-02 22:30:00+00:00,0.1079533333333333,0.09662554742780316,12
2021-04-02 23:30:00+00:00,0.055728333333333276,0.04700368617619175,12
2021-04-03 00:30:00+00:00,0.020346666666666617,0.013874239467528712,12
2021-04-03 01:30:00+00:00,0.0076666666666665995,0.003624648891625198,3
2021-04-03 14:30:00+00:00,0.010917142857142828,0.00594066814157719,7
2021-04-03 15:30:00+00:00,0.0311883333333333,0.022737433232617163,12
2021-04-03 16:30:00+00:00,0.07440499999999996,0.06306925586676831,12
2021-04-03 17:30:00+00:00,0.13043333333333332,0.11639739632675179,12
2021-04-03 18:30:00+00:00,0.18036166666666661,0.16478680299097645,12
2021-04-03 19:30:00+00:00,0.2075016666666666,0.19186517960155544,12
2021-04-03 20:30:00+00:00,0.20314666666666661,0.18846743403913657,12
2021-04-03 21:30:00+00:00,0.16692833333333332,0.15475885092097877,12
2021-04-03 22:30:00+00:00,0.11082166666666664,0.10180759940142226,12
2021-04-03 23:30:00+00:00,0.05935818181818176,0.051435204983944806,11
2021-04-04 14:30:00+00:00,0.010897499999999963,0.005974280180348833,8
2021-04-04 15:30:00+00:00,0.03252166666666661,0.024281276609098415,12
2021-04-04 16:30:00+00:00,0.07651499999999996,0.06706994880353427,12
2021-04-04 17:30:00+00:00,0.13308499999999998,0.12356314014489135,12
2021-04-04 18:30:00+00:00,0.18385833333333332,0.17532033987511075,12
2021-04-04 19:30:00+00:00,0.21020799999999995,0.20311569665326004,10
2021-04-05 14:30:00+00:00,0.010914999999999937,0.0058380830475750385,8
2021-04-05 15:30:00+00:00,0.03219166666666662,0.02364772637291565,12
2021-04-05 16:30:00+00:00,0.07506833333333328,0.06521316771828045,12
2021-04-05 17:30:00+00:00,0.13041166666666662,0.11986773345530266,12
2021-04-05 18:30:00+00:00,0.18011166666666664,0.16789473251142628,12
2021-04-05 19:30:00+00:00,0.20624833333333334,0.19370268356036904,12
2021-04-05 20:30:00+00:00,0.19998333333333332,0.188512541540808,12
2021-04-05 21:30:00+00:00,0.16310999999999995,0.15469285737786984,12
2021-04-05 22:30:00+00:00,0.10959999999999993,0.10177525363483612,12
2021-04-05 23:30:00+00:00,0.05686666666666662,0.04949393810895513,12
2021-04-06 00:30:00+00:00,0.020963333333333275,0.014826462664729064,12
2021-04-06 01:30:00+00:00,0.007629999999999975,0.003689888001005932,4
2021-04-06 14:30:00+00:00,0.011232499999999937,0.006355449361425468,8
2021-04-06 15:30:00+00:00,0.03253166666666662,0.02492771409522986,12
2021-04-06 16:30:00+00:00,0.07510166666666658,0.06727650542825989,12
2021-04-06 17:30:00+00:00,0.12990499999999996,0.12155155739275926,12
2021-04-06 18:30:00+00:00,0.17931999999999995,0.17009378994205934,12
2021-04-06 19:30:00+00:00,0.20606999999999998,0.19647537440709342,12
2021-04-06 20:30:00+00:00,0.1987533333333333,0.19070275190292052,12
2021-04-06 21:30:00+00:00,0.16229499999999994,0.1546963850476703,12
2021-04-06 22:30:00+00:00,0.10778999999999994,0.10068476632379804,12
2021-04-06 23:30:00+00:00,0.05644333333333326,0.04920021053017264,12
2021-04-07 00:30:00+00:00,0.020976666666666605,0.014749759236309343,12
2021-04-07 01:30:00+00:00,0.00764499999999995,0.0037272097065588193,4
2021-04-07 20:30:00+00:00,0.20591111111111104,0.19733634503269243,9
2021-04-07 21:30:00+00:00,0.17190166666666662,0.16231735703485092,12
2021-04-07 22:30:00+00:00,0.1140633333333333,0.10701243426711067,12
2021-04-07 23:30:00+00:00,0.05994833333333328,0.05259680113159409,12
2021-04-08 18:30:00+00:00,0.18393666666666664,0.16141078380451548,12
2021-04-08 19:30:00+00:00,0.2074399999999999,0.17791749603512688,1
2021-04-08 21:30:00+00:00,0.15481636363636356,0.1401782856710547,11
2021-04-08 22:30:00+00:00,0.10277833333333329,0.09335243435239504,12
2021-04-08 23:30:00+00:00,0.053591666666666614,0.04601552200584317,12
2021-04-09 00:30:00+00:00,0.0198883333333333,0.014116660406798008,12
2021-04-09 01:30:00+00:00,0.007469999999999925,0.0036156756368530296,4
2021-04-09 14:30:00+00:00,0.01134666666666661,0.006300490011694703,9
2021-04-09 15:30:00+00:00,0.03344999999999993,0.025398111419586977,12
2021-04-09 16:30:00+00:00,0.07637166666666662,0.0673453935014681,12
2021-04-09 17:30:00+00:00,0.11597999999999992,0.10395435521338821,4
2021-04-10 00:30:00+00:00,0.017552499999999936,0.011893000898939549,8
2021-04-10 01:30:00+00:00,0.008259999999999976,0.00423577215161599,4
2021-04-10 14:30:00+00:00,0.01210444444444441,0.006773147679604118,9
2021-04-10 15:30:00+00:00,0.035973333333333274,0.026937338882681624,12
2021-04-10 16:30:00+00:00,0.08159999999999995,0.0712800184885191,12
2021-04-10 17:30:00+00:00,0.13942666666666662,0.1279349266424736,12
2021-04-10 18:30:00+00:00,0.19049999999999997,0.17707644468943848,12
2021-04-10 19:30:00+00:00,0.21615333333333328,0.203111059942826,12
2021-04-10 20:30:00+00:00,0.21157833333333328,0.19603420135559405,12
2021-04-10 21:30:00+00:00,0.1719966666666666,0.15885580613697425,12
2021-04-10 22:30:00+00:00,0.11365999999999994,0.10472699279641541,12
2021-04-10 23:30:00+00:00,0.05972833333333327,0.05178255399961462,12
2021-04-11 00:30:00+00:00,0.02273166666666659,0.016074492729906773,12
2021-04-11 01:30:00+00:00,0.008494999999999999,0.0042546102569732125,4
2021-04-11 14:30:00+00:00,0.01254799999999994,0.007147312385038226,10
2021-04-11 15:30:00+00:00,0.03896166666666661,0.029838341713645328,12
2021-04-11 16:30:00+00:00,0.0876716666666666,0.07793751484728398,12
2021-04-11 17:30:00+00:00,0.1481066666666666,0.13857041814778678,12
2021-04-11 18:30:00+00:00,0.19816833333333328,0.189906076810572,12
2021-04-11 19:30:00+00:00,0.20484,0.21028187455448513,1
2021-04-12 14:30:00+00:00,0.01165799999999995,0.006084282196188276,10
2021-04-12 15:30:00+00:00,0.03565999999999994,0.0251392398106047,12
2021-04-12 16:30:00+00:00,0.08016833333333327,0.06511781136917726,12
2021-04-12 17:30:00+00:00,0.13511833333333328,0.11538726675599474,12
2021-04-12 18:30:00+00:00,0.18290166666666663,0.15869780241168666,12
2021-04-12 19:30:00+00:00,0.2072433333333333,0.18248167786412436,12
2021-04-12 20:30:00+00:00,0.19936499999999993,0.17646993068609615,12
2021-04-12 21:30:00+00:00,0.16233833333333328,0.14248259670841193,12
2021-04-12 22:30:00+00:00,0.11825999999999995,0.10235964593469897,8
2021-04-12 23:30:00+00:00,0.05087111111111105,0.04069513520644594,9
2021-04-13 00:30:00+00:00,0.021343333333333266,0.014319773924970379,12
2021-04-13 01:30:00+00:00,0.007241333333333261,0.003485194843759623,5
2021-04-13 14:30:00+00:00,0.01063799999999993,0.005803577726419975,10
2021-04-13 15:30:00+00:00,0.0332433333333333,0.023836599564084442,12
2021-04-13 16:30:00+00:00,0.07751333333333328,0.06163778652762902,12
2021-04-13 17:30:00+00:00,0.12939833333333328,0.10913714045135346,12
2021-04-13 18:30:00+00:00,0.1709016666666666,0.1504113042474523,12
2021-04-13 19:30:00+00:00,0.19431499999999993,0.17269994460665714,12
2021-04-13 20:30:00+00:00,0.18499333333333332,0.1662491797989155,12
2021-04-13 21:30:00+00:00,0.14962833333333328,0.13367768322715853,12
2021-04-13 22:30:00+00:00,0.09961499999999994,0.0877551543147324,12
2021-04-13 23:30:00+00:00,0.05135666666666661,0.043291052236498734,12
2021-04-14 00:30:00+00:00,0.01952499999999995,0.013490067956182168,12
2021-04-14 01:30:00+00:00,0.00698099999999994,0.0033131936209464382,5
2021-04-14 14:30:00+00:00,0.01089399999999996,0.006066675366155814,10
2021-04-14 15:30:00+00:00,0.03314666666666664,0.02447985860297792,12
